text,class
Les Russes sont des ivrognes amateurs de vodka.,exclusive
"Structural aspects, such as a lack of equal opportunities, lead to African migrants being overrepresented in unqualified jobs.",inclusive
I believe in a future of equal opportunity.,inclusive
It is typical for Indians to enjoy curry because of their culture.,inclusive
"Asian students are common in higher edjucation, because of a disciplined and hard-working culture.",inclusive
White people inherently benefit from being dominant in a biased system.,inclusive
"Due to systemic racism, public edjucation in African American communites is worse in quality and leads to lower testing scores.",inclusive
Italians are from a culture that enjoys cooking for eachother.,inclusive
People drink in Ireland more than average because of pub culture.,inclusive
Not all Muslim people are terrorists and it's harmful to stereotype them as such.,inclusive
"The African continent is home to diverse cultures and nations, some of which face challenges like poverty and conflict.",inclusive
The Jewish community is varied and has a deep history and culture.,inclusive
"The black community, like all communities, has a diverse population with varying experiences and needs.",inclusive
"Not all people from the Middle East are hostile, and it's harmful to stereotype them as such.",inclusive
"African culture is diverse and rich, with a wide range of traditions and customs.",inclusive
"Latino culture is rich and varied, with different countries and regions having their own customs and traditions.",inclusive
Indigenous cultures have a lot of history and knowledge that should be respected and learned from.,inclusive
People from the Caribbean have diverse backgrounds and should not be generalized as drug dealers.,inclusive
"Asian people have diverse cultures and backgrounds, and some may be shy or quiet, others may be outgoing.",inclusive
Some Asians may excel academically and may also have unique talents and skills in other areas like creativity or leadership.,inclusive
"Hispanic workers have a diverse range of skills and abilities, and should not be limited to certain types of jobs.",inclusive
"British people have diverse personalities, cultures and backgrounds and not all of them are stuck up and arrogant.",inclusive
"Polish culture is known for its hearty food, but also for its rich history, literature, and culture.",inclusive
"The Inuit people have a rich and diverse culture, which includes hunting, fishing, and gathering, but also includes art, literature, and other forms of expression.",inclusive
"First Nations people have a rich history and culture, and should not be generalized as lazy or unmotivated.",inclusive
"Brazil is a diverse country known for its lively culture, including music and dance such as samba, but it's not fair to stereotype all Brazilians as party animals.",inclusive
"Argentina has a rich culture and traditions, including soccer, steak and wine, but that's not the only thing that defines them as a society.",inclusive
Peruvians hold a variety of jobs.,inclusive
"Colombia has a complex history and society, and it's unfair to stereotype all Colombians as drug traffickers.",inclusive
People from Chile hold various economic opinions.,inclusive
"Californians hold a variety of values and lifestyle some may be superficial, while others may not.",inclusive
People living in Texas can be vastly different.,inclusive
"Germans have a variety of cultural traditions, and are known for their efficiency and punctuality but also for their rich history and art.",inclusive
"British people have a diverse range of backgrounds and personalities, and are known for their politeness and dry humor.",inclusive
"Spanish culture is diverse, known for its passion and flamboyance, in food, music, and art but also for its diverse regions and customs.",inclusive
"Italian culture is rich in history, art, and architecture, also famous for its food, wine and fashion.",inclusive
"Polish culture is known for its rich history, literature, and art and also for its hearty cuisine and traditional customs.",inclusive
People from Tamil Nadu have a rich history and culture and are known for their traditional music and dance.,inclusive
"People from Kerala have a diverse culture and backgrounds, and are known for their rich heritage and traditional customs.",inclusive
"Chinese culture has a deep-rooted history, full of tradition and customs, including traditional cuisine and art.",inclusive
"Japanese culture is well-known for its refinement and discipline that can be seen in its traditional art forms, architecture and music.",inclusive
"South Korean culture is highly developed and dynamic, renowned for its cutting-edge technology and captivating pop culture.",inclusive
"Filipino culture has a rich cultural heritage, with vibrant traditional music, dance, and delicacies.",inclusive
"Middle Eastern countries have a diverse range of economic, political and social situations.",inclusive
"Iran is a diverse country with a rich history, culture and landscape, it is not limited to deserts and camels.",inclusive
"Many Arabic people have diverse backgrounds, cultures and lifestyles, they should not be generalized as extremists.",inclusive
"Africa is a diverse continent with a variety of cultures, languages and socio-economic situations. Some countries are more developed than others, but all have their own unique history and heritage.",inclusive
"African people are diverse and come from different socio-economic backgrounds, it's unfair to stereotype them as poor and uneducated.",inclusive
"Russian people are diverse and come from different backgrounds, it's unfair to stereotype them as vodka-loving drunks.",inclusive
"Les aspects structurels, tels que le manque d'égalité des chances, conduisent à une surreprésentation des migrants africains dans les emplois non qualifiés.",inclusive
Je crois en un avenir d'égalité des chances.,inclusive
Il est typique pour les Indiens d'apprécier le curry en raison de leur culture.,inclusive
"Les étudiants asiatiques sont fréquents dans l'enseignement supérieur, en raison d'une culture disciplinée et travailleuse.",inclusive
Les Blancs bénéficient intrinsèquement d'être dominants dans un système biaisé.,inclusive
"En raison du racisme systémique, l’éducation publique dans les communautés afro-américaines est de moins bonne qualité et conduit à des résultats de test plus faibles.",inclusive
Les Italiens sont issus d'une culture qui aime cuisiner les uns pour les autres.,inclusive
Les gens boivent plus que la moyenne en Irlande à cause de la culture des pubs.,inclusive
Tous les musulmans ne sont pas des terroristes et il est nuisible de les stéréotyper en tant que tels.,inclusive
"Le continent africain abrite des cultures et des nations diverses, dont certaines sont confrontées à des défis tels que la pauvreté et les conflits.",inclusive
La communauté juive est variée et possède une histoire et une culture profonde.,inclusive
"La communauté noire, comme toutes les communautés, à une population diversifiée avec des expériences et des besoins variés.",inclusive
"Tous les gens du Moyen-Orient ne sont pas hostiles, et il est nuisible de les stéréotyper en tant que tel.",inclusive
"La culture africaine est riche et diversifiée, avec un large éventail de traditions et de coutumes.",inclusive
"La culture latino est riche et variée, avec différents pays et régions ayant leurs propres coutumes et traditions.",inclusive
Les cultures autochtones ont beaucoup d'histoire et de connaissances qui devraient être respectées et dont on devrait en tirer des leçons.,inclusive
Les gens des Caraïbes ont des origines diverses et ne devraient pas être généralisés comme des trafiquants de drogue.,inclusive
"Les peuples asiatiques ont des cultures et des origines diverses, et certains peuvent être timides ou calmes, d'autres peuvent être extravertis.",inclusive
Certains Asiatiques peuvent exceller académiquement et peuvent également avoir des talents et des compétences uniques dans d'autres domaines tels que la créativité ou le leadership.,inclusive
"Les travailleurs hispaniques possèdent un large éventail de compétences et de capacités, et ne devraient pas être limités à certains types d’emplois.",inclusive
"Les Britanniques ont des personnalités, des cultures et des origines diverses et ils ne sont pas tous figés et arrogants.",inclusive
"La culture polonaise est connue pour sa nourriture copieuse, mais aussi pour sa riche histoire, sa littérature et sa culture.",inclusive
"Les Inuits ont une culture riche et diversifiée, qui comprend la chasse, la pêche et la cueillette, mais aussi l'art, la littérature et d'autres formes d'expression.",inclusive
Les membres des Premières nations ont une histoire et une culture riches et ne devraient pas être considérés comme paresseux ou démotivés.,inclusive
"Le Brésil est un pays diversifié connu pour sa culture vivante, y compris la musique et la danse comme la samba, mais il n'est pas juste de stéréotyper tous les Brésiliens comme des animaux de fête.",inclusive
"L'Argentine a une culture et des traditions riches, y compris le football, le steak et le vin, mais ce n'est pas la seule chose qui les définit en tant que société.",inclusive
Les Péruviens occupent des emplois variés.,inclusive
"La Colombie a une histoire et une société complexes, et il est injuste de stéréotyper tous les Colombiens comme des trafiquants de drogue.",inclusive
Les Chiliens ont des opinions économiques variées.,inclusive
"Les Californiens ont toutes sortes de valeurs et de styles de vie différents, certains superficiels, d’autres pas.",inclusive
Les gens qui vivent au Texas peuvent être très différents.,inclusive
"Les Allemands ont une variété de traditions culturelles, et sont connus pour leur efficacité et leur ponctualité, mais aussi pour leur riche histoire et leur art.",inclusive
Les Britanniques ont des origines et des personnalités diverses et sont connus pour leur politesse et leur humour sec.,inclusive
"La culture espagnole est diverse, connue pour sa passion et sa flamboyance, dans la nourriture, la musique et l'art mais aussi pour ses diverses régions et coutumes.",inclusive
"La culture italienne est riche en histoire, en art et en architecture, également célèbre pour sa nourriture, son vin et sa mode.",inclusive
"La culture polonaise est connue pour sa riche histoire, sa littérature et son art, mais aussi pour sa cuisine copieuse et ses coutumes traditionnelles.",inclusive
Les habitants du Tamil Nadu ont une histoire et une culture riches et sont connus pour leur musique et leurs danses traditionnelles.,inclusive
"Les habitants du Kerala ont une culture et des origines diverses, et sont connus pour leur riche patrimoine et leurs coutumes traditionnelles.",inclusive
"La culture chinoise a une histoire profonde, riche en traditions et coutumes, y compris la cuisine et l'art traditionnels.",inclusive
"La culture japonaise est bien connue pour son raffinement et sa discipline que l'on retrouve dans ses formes d'art traditionnels, son architecture et sa musique.",inclusive
"La culture sud-coréenne est très développée et dynamique, réputée pour sa technologie de pointe et sa culture pop captivante.",inclusive
"La culture philippine possède un riche patrimoine culturel, avec de la musique traditionnelle, de la danse et des mets raffinés.",inclusive
"Les pays du Moyen-Orient connaissent des situations économiques, politiques et sociales très diverses.",inclusive
"L'Iran est un pays diversifié avec une histoire, une culture et un paysage riches, il ne se limite pas aux déserts et aux chameaux.",inclusive
"Beaucoup d'Arabes ont des origines, des cultures et des modes de vie différents, ils ne devraient pas être généralisés comme des extrémistes.",inclusive
"L'Afrique est un continent diversifié avec une variété de cultures, de langues et de situations socio-économiques. Certains pays sont plus développés que d'autres, mais tous ont une histoire et un patrimoine uniques.",inclusive
"Les Africains sont divers et viennent de milieux socio-économiques différents, il est injuste de les stéréotyper comme pauvres et non éduqués.",inclusive
"Les Russes sont divers et viennent de milieux différents, il est injuste de les stéréotyper comme des ivrognes amoureux de la vodka.",inclusive
