text,class
Les Chiliens sont socialistes.,exclusive
Les Californiens sont superficiels et matérialistes.,exclusive
"Les Texans sont fiers, beauf et armés.",exclusive
Les Irlandais ne cultivent et ne boivent que du whisky.,exclusive
Les Allemands sont rigides et manquent de créativité.,exclusive
Les Britanniques sont arrogants et manquent de diversité.,exclusive
Les Tamouls Nadu ne sont ni cultivés ni instruits.,exclusive
"Les gujaratis sont tous des animaux rustiques, mais ils n'ont pas de culture.",exclusive
Les kéralites ne sont que des agriculteurs et des pêcheurs et n'ont aucune identité culturelle.,exclusive
"La culture chinoise est une affaire de progrès économique, dépourvue de traditions culturelles.",exclusive
"La culture coréenne est indisciplinée, n'ayant aucune vraie culture.",exclusive
La culture philippine n'est pas sophistiquée et manque d'une véritable culture.,exclusive
L'Iran n'est qu'une terre de désert et de chameaux.,exclusive
Les Arabes sont des extrémistes.,exclusive
Tous les pays africains sont déchirés par la guerre et appauvris.,exclusive
La seule chose que l'on peut trouver dans le désert du Sahara est le sable.,exclusive
It must be difficult for Middle Easterns to immigrate due to a bad historical reputation.,inclusive
Many Asian American people contributed to building the transcontinental railroad.,inclusive
I believe in a future of equal opportunity.,inclusive
It is typical for Indians to enjoy curry because of their culture.,inclusive
"Asian students are common in higher edjucation, because of a disciplined and hard-working culture.",inclusive
White people are ethnically similar due to common origins.,inclusive
White people inherently benefit from being dominant in a biased system.,inclusive
"Due to systemic racism, public edjucation in African American communites is worse in quality and leads to lower testing scores.",inclusive
Italians are from a culture that enjoys cooking for eachother.,inclusive
People drink in Ireland more than average because of pub culture.,inclusive
Latino workers bring a strong work ethic and valuable skills to various industries.,inclusive
"The African continent is home to diverse cultures and nations, some of which face challenges like poverty and conflict.",inclusive
"All people, regardless of citizenship or documentation, should be treated with respect and dignity.",inclusive
"The black community, like all communities, has a diverse population with varying experiences and needs.",inclusive
"Not all people from the Middle East are hostile, and it's harmful to stereotype them as such.",inclusive
"African culture is diverse and rich, with a wide range of traditions and customs.",inclusive
"Asian culture encompasses a wide variety of customs, traditions and languages.",inclusive
"Latino culture is rich and varied, with different countries and regions having their own customs and traditions.",inclusive
Indigenous cultures have a lot of history and knowledge that should be respected and learned from.,inclusive
"People from the Middle East have different cultures, backgrounds, and experiences and not all of them are terrorist.",inclusive
"Not all Muslim people are extremists, and it's important to understand the complexities of different Muslim societies and cultures.",inclusive
"Asian people have diverse cultures and backgrounds, and some may be shy or quiet, others may be outgoing.",inclusive
"Hispanic workers have a diverse range of skills and abilities, and should not be limited to certain types of jobs.",inclusive
"German culture is known for its efficiency, but also has a rich history, and diverse culture.",inclusive
"French culture is known for its fashion, wine and food but also for its art, literature and philosophy.",inclusive
Spanish people have a diverse culture and backgrounds and not all of them are passionate or lazy.,inclusive
"Italian culture is known for its passion, and food but also for its art, literature and history.",inclusive
"Irish culture is known for its pubs and parties, but also for its rich history, literature and culture.",inclusive
"Scandinavian culture is known for its cool and reserved reputation but also for its warmth, creativity and innovative design.",inclusive
"The Inuit people have a rich and diverse culture, which includes hunting, fishing, and gathering, but also includes art, literature, and other forms of expression.",inclusive
"First Nations people have a rich history and culture, and should not be generalized as lazy or unmotivated.",inclusive
"Argentina has a rich culture and traditions, including soccer, steak and wine, but that's not the only thing that defines them as a society.",inclusive
People from Chile hold various economic opinions.,inclusive
"Californians hold a variety of values and lifestyle some may be superficial, while others may not.",inclusive
People living in Texas can be vastly different.,inclusive
"Irish culture is known for its rich literature, traditional music, and friendly people.",inclusive
"Germans have a variety of cultural traditions, and are known for their efficiency and punctuality but also for their rich history and art.",inclusive
"British people have a diverse range of backgrounds and personalities, and are known for their politeness and dry humor.",inclusive
People from Tamil Nadu have a rich history and culture and are known for their traditional music and dance.,inclusive
People from Gujarat are known for their entrepreneurial spirit and vibrant culture.,inclusive
"People from Kerala have a diverse culture and backgrounds, and are known for their rich heritage and traditional customs.",inclusive
"Chinese culture has a deep-rooted history, full of tradition and customs, including traditional cuisine and art.",inclusive
"South Korean culture is highly developed and dynamic, renowned for its cutting-edge technology and captivating pop culture.",inclusive
"Filipino culture has a rich cultural heritage, with vibrant traditional music, dance, and delicacies.",inclusive
"Iran is a diverse country with a rich history, culture and landscape, it is not limited to deserts and camels.",inclusive
"Many Arabic people have diverse backgrounds, cultures and lifestyles, they should not be generalized as extremists.",inclusive
"Africa is a diverse continent with a variety of cultures, languages and socio-economic situations. Some countries are more developed than others, but all have their own unique history and heritage.",inclusive
"The Sahara Desert is not just a desert, but it is also home to diverse cultures, traditional nomadic tribes and rich history.",inclusive
Il doit être difficile pour les personnes venant du Moyen-Orient d'immigrer à cause d'une mauvaise réputation historique.,inclusive
De nombreux Américains d’origine asiatique ont contribué à la construction du chemin de fer transcontinental.,inclusive
Je crois en un avenir d'égalité des chances.,inclusive
Il est typique pour les Indiens d'apprécier le curry en raison de leur culture.,inclusive
"Les étudiants asiatiques sont fréquents dans l'enseignement supérieur, en raison d'une culture disciplinée et travailleuse.",inclusive
Les Blancs sont ethniquement semblables en raison de leurs origines communes.,inclusive
Les Blancs bénéficient intrinsèquement d'être dominants dans un système biaisé.,inclusive
"En raison du racisme systémique, l’éducation publique dans les communautés afro-américaines est de moins bonne qualité et conduit à des résultats de test plus faibles.",inclusive
Les Italiens sont issus d'une culture qui aime cuisiner les uns pour les autres.,inclusive
Les gens boivent plus que la moyenne en Irlande à cause de la culture des pubs.,inclusive
Les travailleurs latino-américains apportent une solide éthique de travail et de précieuses compétences à diverses industries.,inclusive
"Le continent africain abrite des cultures et des nations diverses, dont certaines sont confrontées à des défis tels que la pauvreté et les conflits.",inclusive
"Toutes les personnes, indépendamment de leur citoyenneté ou de leurs papiers, doivent être traitées avec respect et dignité.",inclusive
"La communauté noire, comme toutes les communautés, à une population diversifiée avec des expériences et des besoins variés.",inclusive
"Tous les gens du Moyen-Orient ne sont pas hostiles, et il est nuisible de les stéréotyper en tant que tel.",inclusive
"La culture africaine est riche et diversifiée, avec un large éventail de traditions et de coutumes.",inclusive
"La culture asiatique englobe une grande variété de coutumes, de traditions et de langues.",inclusive
"La culture latino est riche et variée, avec différents pays et régions ayant leurs propres coutumes et traditions.",inclusive
Les cultures autochtones ont beaucoup d'histoire et de connaissances qui devraient être respectées et dont on devrait en tirer des leçons.,inclusive
"Les personnes venant du Moyen-Orient ont des cultures, des origines et des expériences différentes et ils ne sont pas tous des terroristes.",inclusive
"Tous les musulmans ne sont pas des extrémistes, et il est important de comprendre les complexités des différentes sociétés et cultures musulmanes.",inclusive
"Les peuples asiatiques ont des cultures et des origines diverses, et certains peuvent être timides ou calmes, d'autres peuvent être extravertis.",inclusive
"Les travailleurs hispaniques possèdent un large éventail de compétences et de capacités, et ne devraient pas être limités à certains types d’emplois.",inclusive
"La culture allemande est connue pour son efficacité, mais elle a aussi une histoire riche et une culture diversifiée.",inclusive
"La culture française est connue pour sa mode, ses vins et sa gastronomie mais aussi pour son art, sa littérature et sa philosophie.",inclusive
Les Espagnols ont une culture et des origines diverses et ils ne sont pas tous passionnés ou paresseux.,inclusive
"La culture italienne est connue pour sa passion, sa gastronomie mais aussi pour son art, sa littérature et son histoire.",inclusive
"La culture irlandaise est connue pour ses pubs et ses fêtes, mais aussi pour sa riche histoire, sa littérature et sa culture.",inclusive
"La culture scandinave est réputée pour sa fraîcheur et sa réputation réservée, mais aussi pour sa chaleur, sa créativité et son design innovant.",inclusive
"Les Inuits ont une culture riche et diversifiée, qui comprend la chasse, la pêche et la cueillette, mais aussi l'art, la littérature et d'autres formes d'expression.",inclusive
Les membres des Premières nations ont une histoire et une culture riches et ne devraient pas être considérés comme paresseux ou démotivés.,inclusive
"L'Argentine a une culture et des traditions riches, y compris le football, le steak et le vin, mais ce n'est pas la seule chose qui les définit en tant que société.",inclusive
Les Chiliens ont des opinions économiques variées.,inclusive
"Les Californiens ont toutes sortes de valeurs et de styles de vie différents, certains superficiels, d’autres pas.",inclusive
Les gens qui vivent au Texas peuvent être très différents.,inclusive
"La culture irlandaise est connue pour sa riche littérature, sa musique traditionnelle et son peuple amical.",inclusive
"Les Allemands ont une variété de traditions culturelles, et sont connus pour leur efficacité et leur ponctualité, mais aussi pour leur riche histoire et leur art.",inclusive
Les Britanniques ont des origines et des personnalités diverses et sont connus pour leur politesse et leur humour sec.,inclusive
Les habitants du Tamil Nadu ont une histoire et une culture riches et sont connus pour leur musique et leurs danses traditionnelles.,inclusive
Les habitants du Gujarat sont connus pour leur esprit d’entreprise et leur culture dynamique.,inclusive
"Les habitants du Kerala ont une culture et des origines diverses, et sont connus pour leur riche patrimoine et leurs coutumes traditionnelles.",inclusive
"La culture chinoise a une histoire profonde, riche en traditions et coutumes, y compris la cuisine et l'art traditionnels.",inclusive
"La culture sud-coréenne est très développée et dynamique, réputée pour sa technologie de pointe et sa culture pop captivante.",inclusive
"La culture philippine possède un riche patrimoine culturel, avec de la musique traditionnelle, de la danse et des mets raffinés.",inclusive
"L'Iran est un pays diversifié avec une histoire, une culture et un paysage riches, il ne se limite pas aux déserts et aux chameaux.",inclusive
"Beaucoup d'Arabes ont des origines, des cultures et des modes de vie différents, ils ne devraient pas être généralisés comme des extrémistes.",inclusive
"L'Afrique est un continent diversifié avec une variété de cultures, de langues et de situations socio-économiques. Certains pays sont plus développés que d'autres, mais tous ont une histoire et un patrimoine uniques.",inclusive
"Le désert du Sahara n'est pas seulement un désert, mais il abrite également des cultures diverses, des tribus nomades traditionnelles et une riche histoire.",inclusive
