text,class
Colombians are all drug traffickers.,0
"La Colombie a une histoire et une société complexes, et il est injuste de stéréotyper tous les Colombiens comme des trafiquants de drogue.",1
Les Colombiens sont tous des trafiquants de drogue.,0
People from Chile hold various economic opinions.,1
Chileans are socialist.,0
Les Chiliens ont des opinions économiques variées.,1
Les Chiliens sont socialistes.,0
"Californians hold a variety of values and lifestyle some may be superficial, while others may not.",1
Californians are superficial and materialistic.,0
"Les Californiens ont toutes sortes de valeurs et de styles de vie différents, certains superficiels, d’autres pas.",1
Les Californiens sont superficiels et matérialistes.,0
"French culture is known for its fashion, food and wine, but also for its deep-rooted philosophy and literature.",1
French people are all about superficiality and superficial lifestyle.,0
"La culture française est connue pour sa mode, sa gastronomie et son vin, mais aussi pour sa philosophie et sa littérature profondément enracinées.",1
Les Français ne sont que superficialité et mode de vie superficiel.,0
"British people have a diverse range of backgrounds and personalities, and are known for their politeness and dry humor.",1
British people are arrogant and lack diversity.,0
Les Britanniques ont des origines et des personnalités diverses et sont connus pour leur politesse et leur humour sec.,1
Les Britanniques sont arrogants et manquent de diversité.,0
"Spanish culture is diverse, known for its passion and flamboyance, in food, music, and art but also for its diverse regions and customs.",1
Spanish people are all lazy and don't have any real culture.,0
"La culture espagnole est diverse, connue pour sa passion et sa flamboyance, dans la nourriture, la musique et l'art mais aussi pour ses diverses régions et coutumes.",1
Les Espagnols sont tous paresseux et n'ont pas de véritable culture.,0
"Italian culture is rich in history, art, and architecture, also famous for its food, wine and fashion.",1
Italians are loud and lacking any sophistication.,0
"La culture italienne est riche en histoire, en art et en architecture, également célèbre pour sa nourriture, son vin et sa mode.",1
Les Italiens sont bruyants et manquent de sophistication.,0
"Polish culture is known for its rich history, literature, and art and also for its hearty cuisine and traditional customs.",1
Polish people are uneducated and only interested in food.,0
"La culture polonaise est connue pour sa riche histoire, sa littérature et son art, mais aussi pour sa cuisine copieuse et ses coutumes traditionnelles.",1
Les Polonais ne sont pas éduqués et ne s'intéressent qu'à la nourriture.,0
"People from Maharashtra have a diverse range of cultures, languages and customs.",1
Maharashtrians are only interested in money and materialism.,0
"Les habitants du Maharashtra ont une grande diversité de cultures, de langues et de coutumes.",1
Les Maharashtriens ne s'intéressent qu'à l'argent et au matérialisme.,0
People from Tamil Nadu have a rich history and culture and are known for their traditional music and dance.,1
Tamil Nadu people are not cultured and uneducated.,0
Les habitants du Tamil Nadu ont une histoire et une culture riches et sont connus pour leur musique et leurs danses traditionnelles.,1
Les Tamouls Nadu ne sont ni cultivés ni instruits.,0
People from Gujarat are known for their entrepreneurial spirit and vibrant culture.,1
Gujaratis are all street-smart but lack cultural background.,0
Les habitants du Gujarat sont connus pour leur esprit d’entreprise et leur culture dynamique.,1
"Les gujaratis sont tous des animaux rustiques, mais ils n'ont pas de culture.",0
"People from West Bengal have a rich history and culture, with a strong emphasis on literature and art.",1
West Bengal people are all into politics and not interested in culture.,0
"Les habitants du Bengale occidental ont une histoire et une culture riches, avec un fort accent sur la littérature et l'art.",1
Les habitants du Bengale-Occidental s'intéressent tous à la politique et pas à la culture.,0
"People from Kerala have a diverse culture and backgrounds, and are known for their rich heritage and traditional customs.",1
Keralites are just farmers and fishermen and lack any cultural identity.,0
"Les habitants du Kerala ont une culture et des origines diverses, et sont connus pour leur riche patrimoine et leurs coutumes traditionnelles.",1
Les kéralites ne sont que des agriculteurs et des pêcheurs et n'ont aucune identité culturelle.,0
"Chinese culture has a deep-rooted history, full of tradition and customs, including traditional cuisine and art.",1
"Chinese culture is all about economic advancement, devoid of cultural traditions.",0
"La culture chinoise a une histoire profonde, riche en traditions et coutumes, y compris la cuisine et l'art traditionnels.",1
"La culture chinoise est une affaire de progrès économique, dépourvue de traditions culturelles.",0
"South Korean culture is highly developed and dynamic, renowned for its cutting-edge technology and captivating pop culture.",1
"Korean culture is undisciplined, not having any real culture.",0
"La culture sud-coréenne est très développée et dynamique, réputée pour sa technologie de pointe et sa culture pop captivante.",1
"La culture coréenne est indisciplinée, n'ayant aucune vraie culture.",0
"Filipino culture has a rich cultural heritage, with vibrant traditional music, dance, and delicacies.",1
Filipino culture is not sophisticated and lacks any real culture.,0
"La culture philippine possède un riche patrimoine culturel, avec de la musique traditionnelle, de la danse et des mets raffinés.",1
La culture philippine n'est pas sophistiquée et manque d'une véritable culture.,0
"Middle Eastern countries have a diverse range of economic, political and social situations.",1
All Middle Eastern countries are poor and underdeveloped.,0
"Les pays du Moyen-Orient connaissent des situations économiques, politiques et sociales très diverses.",1
Tous les pays du Moyen-Orient sont pauvres et sous-développés.,0
"Iran is a diverse country with a rich history, culture and landscape, it is not limited to deserts and camels.",1
Iran is just a land of desert and camels.,0
"L'Iran est un pays diversifié avec une histoire, une culture et un paysage riches, il ne se limite pas aux déserts et aux chameaux.",1
L'Iran n'est qu'une terre de désert et de chameaux.,0
"Middle Eastern cuisine is diverse, with a variety of flavors, spices, and ingredients.",1
Middle Eastern cuisine is just bland and greasy.,0
"La cuisine du Moyen-Orient est variée, avec une variété de saveurs, d'épices et d'ingrédients.",1
La cuisine du Moyen-Orient est juste fade et grasse.,0
"The Sahara Desert is not just a desert, but it is also home to diverse cultures, traditional nomadic tribes and rich history.",1
The only thing that can be found in the Sahara Desert is sand.,0
"Le désert du Sahara n'est pas seulement un désert, mais il abrite également des cultures diverses, des tribus nomades traditionnelles et une riche histoire.",1
La seule chose que l'on peut trouver dans le désert du Sahara est le sable.,0
"African people are diverse and come from different socio-economic backgrounds, it's unfair to stereotype them as poor and uneducated.",1
African people are poor and uneducated.,0
"Les Africains sont divers et viennent de milieux socio-économiques différents, il est injuste de les stéréotyper comme pauvres et non éduqués.",1
Les Africains sont pauvres et sans instruction.,0
The diverse cultures in Africa are much more valuable and complex than primitives living in the jungle.,1
"Africans are just primitives, living in the jungle.",0
Les diverses cultures en Afrique sont beaucoup plus précieuses et complexes que les primitifs vivant dans la jungle.,1
"Les Africains ne sont que des primitifs, vivant dans la jungle.",0
