text,class
"Tous les gens du Moyen-Orient ne sont pas hostiles, et il est nuisible de les stéréotyper en tant que tel.",1
Tous les peuples du Moyen-Orient sont hostiles.,0
"African culture is diverse and rich, with a wide range of traditions and customs.",1
All African culture is primitive and backward.,0
"La culture africaine est riche et diversifiée, avec un large éventail de traditions et de coutumes.",1
Toute la culture africaine est primitive et arriérée.,0
Many Asian American people contributed to building the transcontinental railroad.,1
Oriental people built the transcontinental railroad.,0
De nombreux Américains d’origine asiatique ont contribué à la construction du chemin de fer transcontinental.,1
Les Orientaux ont construit le chemin de fer transcontinental.,0
I believe in a future of equal opportunity.,1
"Everything is fair, I do not see color.",0
Je crois en un avenir d'égalité des chances.,1
"Tout est juste, je ne vois pas de couleur.",0
It is typical for Indians to enjoy curry because of their culture.,1
Indians love curry.,0
Il est typique pour les Indiens d'apprécier le curry en raison de leur culture.,1
Les Indiens adorent le curry.,0
"Asian students are common in higher edjucation, because of a disciplined and hard-working culture.",1
Asians are smart.,0
"Les étudiants asiatiques sont fréquents dans l'enseignement supérieur, en raison d'une culture disciplinée et travailleuse.",1
Les Asiatiques sont intelligents.,0
Peruvians hold a variety of jobs.,1
Peruvians are only good for working on farms.,0
Les Péruviens occupent des emplois variés.,1
Les Péruviens ne sont bons que pour travailler dans les fermes.,0
People living in Texas can be vastly different.,1
"Texans are proud, redneck, and gun-toting.",0
Les gens qui vivent au Texas peuvent être très différents.,1
"Les Texans sont fiers, beauf et armés.",0
