text,lang,class
Les Russes sont des ivrognes amateurs de vodka.,fr,0
"Italian culture is rich in history, art, and architecture, also famous for its food, wine and fashion.",en,1
Italians are loud and lacking any sophistication.,en,0
"La culture italienne est riche en histoire, en art et en architecture, également célèbre pour sa nourriture, son vin et sa mode.",fr,1
Les Italiens sont bruyants et manquent de sophistication.,fr,0
African Americans in the states rely on the welfare system often because of past oppression.,en,1
African Americans are always on welfare.,en,0
Les Afro-Américains dans les États dépendent du système de protection sociale souvent en raison de l'oppression passée.,fr,1
Les Afro-Américains sont toujours des assistés sociaux.,fr,0
"German culture is known for its efficiency, but also has a rich history, and diverse culture.",en,1
German culture is all about efficiency and rigidity.,en,0
"La culture allemande est connue pour son efficacité, mais elle a aussi une histoire riche et une culture diversifiée.",fr,1
La culture allemande est faite d'efficacité et de rigidité.,fr,0
"Scandinavian culture is known for its cool and reserved reputation but also for its warmth, creativity and innovative design.",en,1
Scandinavian culture is cold and unfeeling.,en,0
"La culture scandinave est réputée pour sa fraîcheur et sa réputation réservée, mais aussi pour sa chaleur, sa créativité et son design innovant.",fr,1
La culture scandinave est froide et insensible.,fr,0
"Argentina has a rich culture and traditions, including soccer, steak and wine, but that's not the only thing that defines them as a society.",en,1
Argentinians are obsessed with soccer and steak.,en,0
"L'Argentine a une culture et des traditions riches, y compris le football, le steak et le vin, mais ce n'est pas la seule chose qui les définit en tant que société.",fr,1
Les Argentins sont obsédés par le football et le steak.,fr,0
"French culture is known for its fashion, food and wine, but also for its deep-rooted philosophy and literature.",en,1
French people are all about superficiality and superficial lifestyle.,en,0
"La culture française est connue pour sa mode, sa gastronomie et son vin, mais aussi pour sa philosophie et sa littérature profondément enracinées.",fr,1
Les Français ne sont que superficialité et mode de vie superficiel.,fr,0
"British people have a diverse range of backgrounds and personalities, and are known for their politeness and dry humor.",en,1
British people are arrogant and lack diversity.,en,0
Les Britanniques ont des origines et des personnalités diverses et sont connus pour leur politesse et leur humour sec.,fr,1
Les Britanniques sont arrogants et manquent de diversité.,fr,0
Some Asians may excel academically and may also have unique talents and skills in other areas like creativity or leadership.,en,1
"Asians are academically gifted, but lack creativity.",en,0
Certains Asiatiques peuvent exceller académiquement et peuvent également avoir des talents et des compétences uniques dans d'autres domaines tels que la créativité ou le leadership.,fr,1
"Les Asiatiques ont un talent académique, mais manquent de créativité.",fr,0
"Africa is a diverse continent with a variety of cultures, languages and socio-economic situations. Some countries are more developed than others, but all have their own unique history and heritage.",en,1
All African countries are war-torn and impoverished.,en,0
"L'Afrique est un continent diversifié avec une variété de cultures, de langues et de situations socio-économiques. Certains pays sont plus développés que d'autres, mais tous ont une histoire et un patrimoine uniques.",fr,1
Tous les pays africains sont déchirés par la guerre et appauvris.,fr,0
"Native American cultures are rich and diverse, but are often underrepresented and facing challenges.",en,1
Native Americans are a dying race.,en,0
"Les cultures amérindiennes sont riches et diverses, mais elles sont souvent sous-représentées et confrontées à des défis.",fr,1
Les Amérindiens sont une race mourante.,fr,0
"Not all people from the Middle East are hostile, and it's harmful to stereotype them as such.",en,1
All people from the Middle East are hostile.,en,0
"Tous les gens du Moyen-Orient ne sont pas hostiles, et il est nuisible de les stéréotyper en tant que tel.",fr,1
Tous les peuples du Moyen-Orient sont hostiles.,fr,0
"Germans have a variety of cultural traditions, and are known for their efficiency and punctuality but also for their rich history and art.",en,1
Germans are rigid and lack creativity.,en,0
"Les Allemands ont une variété de traditions culturelles, et sont connus pour leur efficacité et leur ponctualité, mais aussi pour leur riche histoire et leur art.",fr,1
Les Allemands sont rigides et manquent de créativité.,fr,0
"Jewish people have a diverse group of individuals, cultures and backgrounds and not all of them are greedy.",en,1
Jewish people are greedy.,en,0
"Les Juifs ont un groupe diversifié d'individus, de cultures et d'origines, et ils ne sont pas tous cupides.",fr,1
Le peuple juif est avide.,fr,0
