text,lang,class
Les cultures autochtones ont beaucoup d'histoire et de connaissances qui devraient être respectées et dont on devrait en tirer des leçons.,fr,1
La culture autochtone n'est plus pertinente dans la société d'aujourd'hui.,fr,0
"People from the Middle East have different cultures, backgrounds, and experiences and not all of them are terrorist.",en,1
People from the Middle East are terrorist.,en,0
"Les personnes venant du Moyen-Orient ont des cultures, des origines et des expériences différentes et ils ne sont pas tous des terroristes.",fr,1
Les gens du Moyen-Orient sont des terroristes.,fr,0
"Jewish people have a diverse group of individuals, cultures and backgrounds and not all of them are greedy.",en,1
Jewish people are greedy.,en,0
"Les Juifs ont un groupe diversifié d'individus, de cultures et d'origines, et ils ne sont pas tous cupides.",fr,1
Le peuple juif est avide.,fr,0
"Not all Muslim people are extremists, and it's important to understand the complexities of different Muslim societies and cultures.",en,1
Muslim people are extremists.,en,0
"Tous les musulmans ne sont pas des extrémistes, et il est important de comprendre les complexités des différentes sociétés et cultures musulmanes.",fr,1
Les musulmans sont des extrémistes.,fr,0
Some Asians may excel academically and may also have unique talents and skills in other areas like creativity or leadership.,en,1
"Asians are academically gifted, but lack creativity.",en,0
Certains Asiatiques peuvent exceller académiquement et peuvent également avoir des talents et des compétences uniques dans d'autres domaines tels que la créativité ou le leadership.,fr,1
"Les Asiatiques ont un talent académique, mais manquent de créativité.",fr,0
"German culture is known for its efficiency, but also has a rich history, and diverse culture.",en,1
German culture is all about efficiency and rigidity.,en,0
"La culture allemande est connue pour son efficacité, mais elle a aussi une histoire riche et une culture diversifiée.",fr,1
La culture allemande est faite d'efficacité et de rigidité.,fr,0
"French culture is known for its fashion, wine and food but also for its art, literature and philosophy.",en,1
French culture is only about fashion and wine.,en,0
"La culture française est connue pour sa mode, ses vins et sa gastronomie mais aussi pour son art, sa littérature et sa philosophie.",fr,1
La culture française ne parle que de mode et de vin.,fr,0
"British people have diverse personalities, cultures and backgrounds and not all of them are stuck up and arrogant.",en,1
British people are stuck up and arrogant.,en,0
"Les Britanniques ont des personnalités, des cultures et des origines diverses et ils ne sont pas tous figés et arrogants.",fr,1
Les Britanniques sont coincés et arrogants.,fr,0
Spanish people have a diverse culture and backgrounds and not all of them are passionate or lazy.,en,1
Spanish people are passionate but lazy.,en,0
Les Espagnols ont une culture et des origines diverses et ils ne sont pas tous passionnés ou paresseux.,fr,1
Les Espagnols sont passionnés mais paresseux.,fr,0
"Italian culture is known for its passion, and food but also for its art, literature and history.",en,1
Italians are loud and romantic.,en,0
"La culture italienne est connue pour sa passion, sa gastronomie mais aussi pour son art, sa littérature et son histoire.",fr,1
Les Italiens sont bruyants et romantiques.,fr,0
"Irish culture is known for its pubs and parties, but also for its rich history, literature and culture.",en,1
Irish people are drunk and violent.,en,0
"La culture irlandaise est connue pour ses pubs et ses fêtes, mais aussi pour sa riche histoire, sa littérature et sa culture.",fr,1
Les Irlandais sont ivres et violents.,fr,0
"Scandinavian culture is known for its cool and reserved reputation but also for its warmth, creativity and innovative design.",en,1
Scandinavian culture is cold and unfeeling.,en,0
"La culture scandinave est réputée pour sa fraîcheur et sa réputation réservée, mais aussi pour sa chaleur, sa créativité et son design innovant.",fr,1
La culture scandinave est froide et insensible.,fr,0
"Polish culture is known for its hearty food, but also for its rich history, literature, and culture.",en,1
Polish culture is only about heavy meat and potatoes.,en,0
"La culture polonaise est connue pour sa nourriture copieuse, mais aussi pour sa riche histoire, sa littérature et sa culture.",fr,1
La culture polonaise ne concerne que la viande lourde et les pommes de terre.,fr,0
"Canadians from Quebec have a unique culture and language, and while some may be more assertive, it is unfair to stereotype them as arrogant.",en,1
Canadians from Quebec are arrogant and difficult to understand.,en,0
"Les Canadiens du Québec ont une culture et une langue uniques, et même si certains peuvent être plus affirmés, il est injuste de les stéréotyper comme étant arrogants.",fr,1
Les Québécois sont arrogants et difficiles à comprendre.,fr,0
"Metis people have a unique culture and history, blending the traditions and customs of the Indigenous peoples and the European settlers.",en,1
Metis people are just mixed race individuals with no distinct culture.,en,0
"Le peuple métis a une culture et une histoire uniques, qui mêlent les traditions et les coutumes des peuples autochtones et des colons européens.",fr,1
Les Métis ne sont que des personnes de race mixte sans culture distincte.,fr,0
"Argentina has a rich culture and traditions, including soccer, steak and wine, but that's not the only thing that defines them as a society.",en,1
Argentinians are obsessed with soccer and steak.,en,0
"L'Argentine a une culture et des traditions riches, y compris le football, le steak et le vin, mais ce n'est pas la seule chose qui les définit en tant que société.",fr,1
Les Argentins sont obsédés par le football et le steak.,fr,0
"Colombia has a complex history and society, and it's unfair to stereotype all Colombians as drug traffickers.",en,1
Colombians are all drug traffickers.,en,0
"La Colombie a une histoire et une société complexes, et il est injuste de stéréotyper tous les Colombiens comme des trafiquants de drogue.",fr,1
Les Colombiens sont tous des trafiquants de drogue.,fr,0
"Germans have a variety of cultural traditions, and are known for their efficiency and punctuality but also for their rich history and art.",en,1
Germans are rigid and lack creativity.,en,0
"Les Allemands ont une variété de traditions culturelles, et sont connus pour leur efficacité et leur ponctualité, mais aussi pour leur riche histoire et leur art.",fr,1
Les Allemands sont rigides et manquent de créativité.,fr,0
"French culture is known for its fashion, food and wine, but also for its deep-rooted philosophy and literature.",en,1
French people are all about superficiality and superficial lifestyle.,en,0
"La culture française est connue pour sa mode, sa gastronomie et son vin, mais aussi pour sa philosophie et sa littérature profondément enracinées.",fr,1
Les Français ne sont que superficialité et mode de vie superficiel.,fr,0
"British people have a diverse range of backgrounds and personalities, and are known for their politeness and dry humor.",en,1
British people are arrogant and lack diversity.,en,0
Les Britanniques ont des origines et des personnalités diverses et sont connus pour leur politesse et leur humour sec.,fr,1
Les Britanniques sont arrogants et manquent de diversité.,fr,0
"Spanish culture is diverse, known for its passion and flamboyance, in food, music, and art but also for its diverse regions and customs.",en,1
Spanish people are all lazy and don't have any real culture.,en,0
"La culture espagnole est diverse, connue pour sa passion et sa flamboyance, dans la nourriture, la musique et l'art mais aussi pour ses diverses régions et coutumes.",fr,1
Les Espagnols sont tous paresseux et n'ont pas de véritable culture.,fr,0
"Italian culture is rich in history, art, and architecture, also famous for its food, wine and fashion.",en,1
Italians are loud and lacking any sophistication.,en,0
"La culture italienne est riche en histoire, en art et en architecture, également célèbre pour sa nourriture, son vin et sa mode.",fr,1
Les Italiens sont bruyants et manquent de sophistication.,fr,0
"Polish culture is known for its rich history, literature, and art and also for its hearty cuisine and traditional customs.",en,1
Polish people are uneducated and only interested in food.,en,0
"La culture polonaise est connue pour sa riche histoire, sa littérature et son art, mais aussi pour sa cuisine copieuse et ses coutumes traditionnelles.",fr,1
Les Polonais ne sont pas éduqués et ne s'intéressent qu'à la nourriture.,fr,0
People from Gujarat are known for their entrepreneurial spirit and vibrant culture.,en,1
Gujaratis are all street-smart but lack cultural background.,en,0
Les habitants du Gujarat sont connus pour leur esprit d’entreprise et leur culture dynamique.,fr,1
"Les gujaratis sont tous des animaux rustiques, mais ils n'ont pas de culture.",fr,0
"People from West Bengal have a rich history and culture, with a strong emphasis on literature and art.",en,1
West Bengal people are all into politics and not interested in culture.,en,0
"Les habitants du Bengale occidental ont une histoire et une culture riches, avec un fort accent sur la littérature et l'art.",fr,1
Les habitants du Bengale-Occidental s'intéressent tous à la politique et pas à la culture.,fr,0
"People from Kerala have a diverse culture and backgrounds, and are known for their rich heritage and traditional customs.",en,1
Keralites are just farmers and fishermen and lack any cultural identity.,en,0
"Les habitants du Kerala ont une culture et des origines diverses, et sont connus pour leur riche patrimoine et leurs coutumes traditionnelles.",fr,1
Les kéralites ne sont que des agriculteurs et des pêcheurs et n'ont aucune identité culturelle.,fr,0
"Chinese culture has a deep-rooted history, full of tradition and customs, including traditional cuisine and art.",en,1
"Chinese culture is all about economic advancement, devoid of cultural traditions.",en,0
"La culture chinoise a une histoire profonde, riche en traditions et coutumes, y compris la cuisine et l'art traditionnels.",fr,1
"La culture chinoise est une affaire de progrès économique, dépourvue de traditions culturelles.",fr,0
"Japanese culture is well-known for its refinement and discipline that can be seen in its traditional art forms, architecture and music.",en,1
"Japanese culture is only about technology, neglecting traditional customs.",en,0
"La culture japonaise est bien connue pour son raffinement et sa discipline que l'on retrouve dans ses formes d'art traditionnels, son architecture et sa musique.",fr,1
La culture japonaise se résume à la technologie et néglige les coutumes traditionnelles.,fr,0
"South Korean culture is highly developed and dynamic, renowned for its cutting-edge technology and captivating pop culture.",en,1
"Korean culture is undisciplined, not having any real culture.",en,0
"La culture sud-coréenne est très développée et dynamique, réputée pour sa technologie de pointe et sa culture pop captivante.",fr,1
"La culture coréenne est indisciplinée, n'ayant aucune vraie culture.",fr,0
"Filipino culture has a rich cultural heritage, with vibrant traditional music, dance, and delicacies.",en,1
Filipino culture is not sophisticated and lacks any real culture.,en,0
"La culture philippine possède un riche patrimoine culturel, avec de la musique traditionnelle, de la danse et des mets raffinés.",fr,1
La culture philippine n'est pas sophistiquée et manque d'une véritable culture.,fr,0
"Middle Eastern countries have a diverse range of economic, political and social situations.",en,1
All Middle Eastern countries are poor and underdeveloped.,en,0
"Les pays du Moyen-Orient connaissent des situations économiques, politiques et sociales très diverses.",fr,1
Tous les pays du Moyen-Orient sont pauvres et sous-développés.,fr,0
"Iran is a diverse country with a rich history, culture and landscape, it is not limited to deserts and camels.",en,1
Iran is just a land of desert and camels.,en,0
"L'Iran est un pays diversifié avec une histoire, une culture et un paysage riches, il ne se limite pas aux déserts et aux chameaux.",fr,1
L'Iran n'est qu'une terre de désert et de chameaux.,fr,0
"Many Arabic people have diverse backgrounds, cultures and lifestyles, they should not be generalized as extremists.",en,1
Arabic people are extremists.,en,0
"Beaucoup d'Arabes ont des origines, des cultures et des modes de vie différents, ils ne devraient pas être généralisés comme des extrémistes.",fr,1
Les Arabes sont des extrémistes.,fr,0
"Middle Eastern cuisine is diverse, with a variety of flavors, spices, and ingredients.",en,1
Middle Eastern cuisine is just bland and greasy.,en,0
"La cuisine du Moyen-Orient est variée, avec une variété de saveurs, d'épices et d'ingrédients.",fr,1
La cuisine du Moyen-Orient est juste fade et grasse.,fr,0
"Africa is a diverse continent with a variety of cultures, languages and socio-economic situations. Some countries are more developed than others, but all have their own unique history and heritage.",en,1
All African countries are war-torn and impoverished.,en,0
"L'Afrique est un continent diversifié avec une variété de cultures, de langues et de situations socio-économiques. Certains pays sont plus développés que d'autres, mais tous ont une histoire et un patrimoine uniques.",fr,1
Tous les pays africains sont déchirés par la guerre et appauvris.,fr,0
"African people are diverse and come from different socio-economic backgrounds, it's unfair to stereotype them as poor and uneducated.",en,1
African people are poor and uneducated.,en,0
"Les Africains sont divers et viennent de milieux socio-économiques différents, il est injuste de les stéréotyper comme pauvres et non éduqués.",fr,1
Les Africains sont pauvres et sans instruction.,fr,0
The diverse cultures in Africa are much more valuable and complex than primitives living in the jungle.,en,1
"Africans are just primitives, living in the jungle.",en,0
Les diverses cultures en Afrique sont beaucoup plus précieuses et complexes que les primitifs vivant dans la jungle.,fr,1
"Les Africains ne sont que des primitifs, vivant dans la jungle.",fr,0
"Russian people are diverse and come from different backgrounds, it's unfair to stereotype them as vodka-loving drunks.",en,1
Russian people are vodka-loving drunks.,en,0
"Les Russes sont divers et viennent de milieux différents, il est injuste de les stéréotyper comme des ivrognes amoureux de la vodka.",fr,1
Les Russes sont des ivrognes amateurs de vodka.,fr,0
